33.080789163211264,31.597018314563453,4.757837266001502,0.5558416925729327,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],40000.0
33.08839861977276,31.604286464581012,0.023557699119399162,0.5558416925729327,1.0120346858591711e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],50000.0
14.179986187450005,12.358542240759048,17.578900018899002,0.9682488760853762,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],80000.0
14.18324795936251,12.361385032382927,11.980018426537185,0.8714239884768387,2.876173989897016e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],90000.0
14.186510481568833,12.364228477924076,6.188955417318087,0.7058534306662394,8.238110682412418e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],100000.0
12.002865766015892,18.22366167802414,17.429451723025522,0.8884403798219234,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],100000.0
14.189773754241564,12.367072577532914,0.6252399797442328,0.7058534306662394,1.0386572432282913e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],110000.0
12.005626742642216,18.227853602262893,11.4264570774971,0.799596341839731,1.5827833862107436e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],110000.0
12.008388354366197,18.232046490755106,4.309512142589762,0.799596341839731,2.2507284567028642e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],120000.0
12.011150601333924,18.23624034372258,0.05755729564186848,0.8795559760237043,4.550818378257457e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],130000.0
14.05211113680096,18.894566171824618,7.470495483770128,0.549930007621055,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
14.055343494069259,18.89891242184373,0.8822143131017716,0.6654153092214767,4.9669082597445e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
14.455894566936276,10.1953417544026,33.16484897866212,0.37372215027954014,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
13.687907990168926,17.99780461138981,25.304562924738093,0.40013202778830825,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
16.611629200811247,17.295890242440297,42.0914299764172,0.9657606774702651,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
14.459219805074397,10.197686952693577,30.530800994159534,0.33634993525158613,1.320961323914794e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
13.691056571079589,18.001944582528857,20.56083710217516,0.36011882500947745,1.832980096062648e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
16.615450314938712,17.29986875470743,3.099495560493045,0.99999999,5.87666344673591e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
36.74787233562028,11.256300863761227,54.15499984647249,0.7100495112531892,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
36.606322691496906,13.373122364623544,44.618249418679625,0.32949495766531123,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
11.572298035826254,25.44999485657299,55.71905839325573,0.6210347141823671,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
14.462545808105249,10.200032690442196,27.451599212030484,0.30271494172642754,1.1195150412121648e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
13.694205876247146,18.006085505970777,14.95556726849461,0.3241069425085297,9.662051908871228e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
36.756325318313216,11.258890110711876,3.8728822428941414,0.99999999,1.359219731149718e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
36.61474311402742,13.376198536513613,41.71964833004006,0.2965454618987801,7.808262110450405e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
11.574959970485244,25.455849028593974,55.44683530763751,0.5589312427641304,6.927903480867718e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
10.464587650429365,16.571228795647368,24.2338311171261,0.9516446348339832,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
14.465872576204777,10.202378967772546,23.83673823850369,0.2724434475537848,8.36755944436312e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
